positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
69,Beginning,2,3,False,False,10,True,10,35.8193,
69,Beginning,3,3,False,False,10,True,10,34.2293,
69,Beginning,4,4,False,True,0,True,0,32.1467,
69,Beginning,5,3,False,False,10,True,10,40.7958,
69,Beginning,6,3,False,False,10,True,10,39.6201,
69,Beginning,7,3,False,False,10,True,10,39.2826,
69,Beginning,8,3,False,False,10,True,10,38.8214,
69,Beginning,9,3,False,False,10,True,10,38.4758,
69,Beginning,10,3,False,False,10,True,10,40.6326,
69,Beginning,11,4,False,True,0,True,0,37.4976,
69,Beginning,12,3,False,False,10,True,10,38.5574,
69,Beginning,13,3,False,False,10,True,10,41.1616,
69,Beginning,14,3,False,False,10,True,10,35.2533,
70,Beginning,0,3,False,False,1,True,1,34.9754,
70,Beginning,1,3,False,False,1,True,1,37.5337,
70,Beginning,2,3,False,False,1,True,1,36.4609,
70,Beginning,3,3,False,False,1,True,1,36.1223,
70,Beginning,4,3,False,False,1,True,1,35.4059,
70,Beginning,5,3,False,False,1,True,1,38.9668,
70,Beginning,6,3,False,False,1,True,1,32.4256,
70,Beginning,7,3,False,False,1,True,1,37.6893,
70,Beginning,8,3,False,False,1,True,1,40.3338,
70,Beginning,9,3,False,False,1,True,1,34.1031,
70,Beginning,10,3,False,False,1,True,1,40.4881,
70,Beginning,11,3,False,False,1,True,1,37.7955,
70,Beginning,12,3,False,False,1,True,1,40.1652,
70,Beginning,13,3,False,False,1,True,1,31.9421,
70,Beginning,14,3,False,False,1,True,1,34.7288,
71,Beginning,0,3,False,True,0,True,0,45.2253,
71,Beginning,1,3,False,True,0,True,0,44.7989,
71,Beginning,2,2,False,True,0,True,0,41.4843,
71,Beginning,3,2,False,True,0,True,0,44.0548,
71,Beginning,4,3,False,True,0,True,0,45.0796,
71,Beginning,5,3,False,True,0,True,0,48.1205,
71,Beginning,6,2,False,True,0,True,0,40.2404,
71,Beginning,7,3,False,True,0,True,0,41.5647,
71,Beginning,8,4,False,True,0,True,0,51.491,
71,Beginning,9,2,False,True,0,True,0,42.9915,
71,Beginning,10,3,False,True,0,True,0,41.2936,
71,Beginning,11,3,False,True,0,True,0,39.295,
71,Beginning,12,3,False,True,0,True,0,38.2521,
71,Beginning,13,2,False,True,0,True,0,35.9757,
71,Beginning,14,3,False,True,0,True,0,40.0319,
72,Beginning,0,3,False,True,0,True,0,35.0694,
72,Beginning,1,3,False,True,0,True,0,37.786,
72,Beginning,2,3,False,True,0,True,0,35.8617,
72,Beginning,3,3,False,True,0,True,0,32.946,
72,Beginning,4,3,False,True,0,True,0,31.2893,
72,Beginning,5,3,False,True,0,True,0,30.152,
72,Beginning,6,3,False,True,0,True,0,34.7167,
72,Beginning,7,3,False,True,0,True,0,30.042,
72,Beginning,8,3,False,True,0,True,0,31.791,
72,Beginning,9,3,False,True,0,True,0,35.3967,
72,Beginning,10,3,False,True,0,True,0,30.8457,
72,Beginning,11,3,False,True,0,True,0,34.067,
72,Beginning,12,3,False,True,0,True,0,34.3055,
72,Beginning,13,3,False,True,0,True,0,32.5973,
72,Beginning,14,3,False,True,0,True,0,32.119,
73,Beginning,0,2,False,False,9,True,9,34.5632,
73,Beginning,1,2,False,False,9,True,9,41.479,
73,Beginning,2,5,False,True,0,True,0,36.959,
73,Beginning,3,2,False,False,9,True,9,33.2718,
73,Beginning,4,5,False,True,0,True,0,32.2515,
73,Beginning,5,2,False,False,9,True,9,36.7906,
73,Beginning,6,2,False,False,9,True,9,35.4579,
73,Beginning,7,5,False,True,0,True,0,34.0685,
73,Beginning,8,2,False,False,9,True,9,41.34,
73,Beginning,9,5,False,True,0,True,0,37.1449,
73,Beginning,10,5,False,True,0,True,0,36.4131,
73,Beginning,11,5,False,True,0,True,0,36.7653,
73,Beginning,12,2,False,False,9,True,9,36.7218,
73,Beginning,13,5,False,True,0,True,0,37.6097,
73,Beginning,14,5,False,True,0,True,0,40.5596,
74,Beginning,0,5,False,True,0,True,0,30.4207,
74,Beginning,1,2,False,True,0,True,0,27.6544,
74,Beginning,2,2,False,True,0,True,0,32.6321,
74,Beginning,3,5,False,True,0,True,0,30.527,
74,Beginning,4,2,False,True,0,True,0,28.3377,
74,Beginning,5,2,False,True,0,True,0,29.6929,
74,Beginning,6,5,False,True,0,True,0,29.9548,
74,Beginning,7,5,False,True,0,True,0,27.0108,
74,Beginning,8,2,False,True,0,True,0,29.4996,
74,Beginning,9,5,False,True,0,True,0,29.9283,
74,Beginning,10,2,False,True,0,True,0,31.8256,
74,Beginning,11,2,False,True,0,True,0,29.6247,
74,Beginning,12,2,False,True,0,True,0,32.2447,
74,Beginning,13,5,False,True,0,True,0,30.5295,
74,Beginning,14,5,False,True,0,True,0,27.1367,
75,Beginning,0,2,False,True,0,True,0,23.9247,
75,Beginning,1,2,False,True,0,True,0,27.2875,
75,Beginning,2,2,False,True,0,True,0,24.026,
75,Beginning,3,2,False,True,0,True,0,28.7194,
75,Beginning,4,2,False,True,0,True,0,24.5342,
75,Beginning,5,2,False,True,0,True,0,24.4304,
75,Beginning,6,2,False,True,0,True,0,23.6305,
75,Beginning,7,2,False,True,0,True,0,25.8233,
75,Beginning,8,2,False,True,0,True,0,23.6323,
75,Beginning,9,2,False,True,0,True,0,23.265,
75,Beginning,10,2,False,True,0,True,0,25.0056,
75,Beginning,11,2,False,True,0,True,0,22.0193,
75,Beginning,12,2,False,True,0,True,0,24.9183,
75,Beginning,13,2,False,True,0,True,0,24.4726,
75,Beginning,14,2,False,True,0,True,0,21.4774,
76,Beginning,0,2,False,True,0,True,0,25.5768,
76,Beginning,1,2,False,True,0,True,0,27.8827,
76,Beginning,2,2,False,True,0,True,0,21.6248,
76,Beginning,3,2,False,True,0,True,0,24.9116,
76,Beginning,4,2,False,True,0,True,0,24.2227,
76,Beginning,5,2,False,True,0,True,0,22.0682,
76,Beginning,6,2,False,True,0,True,0,24.77,
76,Beginning,7,2,False,True,0,True,0,24.6632,
76,Beginning,8,2,False,True,0,True,0,23.1016,
76,Beginning,9,2,False,True,0,True,0,27.6389,
76,Beginning,10,2,False,True,0,True,0,24.1199,
76,Beginning,11,2,False,True,0,True,0,24.4878,
76,Beginning,12,2,False,True,0,True,0,23.6355,
76,Beginning,13,2,False,True,0,True,0,22.691,
76,Beginning,14,2,False,True,0,True,0,23.8844,
77,Beginning,0,2,False,True,0,True,0,29.9896,
77,Beginning,1,2,False,True,0,True,0,30.5691,
77,Beginning,2,2,False,True,0,True,0,32.0883,
77,Beginning,3,2,False,True,0,True,0,32.8214,
77,Beginning,4,2,False,True,0,True,0,29.0753,
77,Beginning,5,2,False,True,0,True,0,29.4774,
77,Beginning,6,2,False,True,0,True,0,30.9374,
77,Beginning,7,2,False,True,0,True,0,33.0993,
77,Beginning,8,2,False,True,0,True,0,34.0057,
77,Beginning,9,2,False,True,0,True,0,31.3995,
77,Beginning,10,2,False,True,0,True,0,32.1744,
77,Beginning,11,2,False,True,0,True,0,32.5112,
77,Beginning,12,2,False,True,0,True,0,29.0125,
77,Beginning,13,2,False,True,0,True,0,29.1033,
77,Beginning,14,2,False,True,0,True,0,33.0917,
78,Beginning,0,3,False,False,1,True,1,38.4495,
78,Beginning,1,3,False,False,1,True,1,36.3975,
78,Beginning,2,3,False,False,1,True,1,36.4956,
78,Beginning,3,3,False,False,1,True,1,39.6108,
78,Beginning,4,3,False,False,1,True,1,37.6812,
78,Beginning,5,0,False,False,1,True,1,37.4012,
78,Beginning,6,3,False,False,1,True,1,37.0795,
78,Beginning,7,0,False,False,1,True,1,37.2832,
78,Beginning,8,0,False,False,1,True,1,36.0547,
78,Beginning,9,3,False,False,1,True,1,36.4865,
78,Beginning,10,3,False,False,1,True,1,35.0975,
78,Beginning,11,0,False,False,1,True,1,35.5113,
78,Beginning,12,3,False,False,1,True,1,39.5931,
78,Beginning,13,0,False,False,1,True,1,37.956,
78,Beginning,14,3,False,False,1,True,1,37.9273,
79,Beginning,0,3,False,False,2,False,,44.5255,
79,Beginning,1,3,False,False,2,False,,41.6434,
79,Beginning,2,3,False,False,2,False,,43.6842,
79,Beginning,3,3,False,False,2,False,,42.8385,
79,Beginning,4,3,False,False,2,False,,52.419,
79,Beginning,5,3,False,False,2,False,,45.3855,
79,Beginning,6,3,False,False,2,False,,43.4961,
79,Beginning,7,3,False,False,2,False,,49.0426,
79,Beginning,8,3,False,False,2,False,,42.9277,
79,Beginning,9,3,False,False,2,False,,42.5169,
79,Beginning,10,3,False,False,2,False,,45.8594,
79,Beginning,11,3,False,False,2,False,,42.5551,
79,Beginning,12,3,False,False,2,False,,43.8928,
79,Beginning,13,3,False,False,2,False,,43.3154,
79,Beginning,14,3,False,False,2,False,,43.3259,
80,Beginning,0,1,False,True,0,True,0,32.2716,
80,Beginning,1,1,False,True,0,True,0,31.6278,
80,Beginning,2,1,False,True,0,True,0,32.0719,
80,Beginning,3,1,False,True,0,True,0,33.8416,
80,Beginning,4,1,False,True,0,True,0,34.4703,
80,Beginning,5,1,False,True,0,True,0,33.6609,
80,Beginning,6,1,False,True,0,True,0,31.8232,
80,Beginning,7,1,False,True,0,True,0,34.4301,
80,Beginning,8,1,False,True,0,True,0,32.3797,
80,Beginning,9,1,False,True,0,True,0,34.1042,
80,Beginning,10,1,False,True,0,True,0,36.343,
80,Beginning,11,4,False,False,6,True,6,30.6727,
80,Beginning,12,1,False,True,0,True,0,32.1012,
80,Beginning,13,1,False,True,0,True,0,32.6049,
80,Beginning,14,4,False,False,6,True,6,36.11,
81,Beginning,0,3,False,False,2,False,,37.8259,
81,Beginning,1,3,False,False,2,False,,43.925,
81,Beginning,2,3,False,False,2,False,,38.3854,
81,Beginning,3,3,False,False,2,False,,38.0406,
81,Beginning,4,3,False,False,2,False,,46.0639,
81,Beginning,5,3,False,False,2,False,,36.6371,
81,Beginning,6,3,False,False,2,False,,39.5618,
81,Beginning,7,3,False,False,2,False,,37.6817,
81,Beginning,8,3,False,False,2,False,,36.1475,
81,Beginning,9,3,False,False,2,False,,39.8747,
81,Beginning,10,3,False,False,2,False,,43.8254,
81,Beginning,11,3,False,False,2,False,,37.8534,
81,Beginning,12,3,False,False,2,False,,32.0687,
81,Beginning,13,3,False,False,2,False,,38.7774,
81,Beginning,14,2,False,True,0,True,0,36.5043,
82,Beginning,0,3,False,True,0,True,0,40.4252,
82,Beginning,1,2,False,False,2,True,2,45.9294,
82,Beginning,2,3,False,True,0,True,0,42.7116,
82,Beginning,3,3,False,True,0,True,0,42.96,
82,Beginning,4,2,False,False,2,True,2,45.5841,
82,Beginning,5,2,False,False,2,True,2,41.9859,
82,Beginning,6,2,False,False,2,True,2,42.6565,
82,Beginning,7,2,False,False,2,True,2,41.2868,
82,Beginning,8,2,False,False,2,True,2,43.7233,
82,Beginning,9,2,False,False,2,True,2,43.5954,
82,Beginning,10,2,False,False,2,True,2,39.5805,
82,Beginning,11,2,False,False,2,True,2,41.6663,
82,Beginning,12,3,False,True,0,True,0,43.81,
82,Beginning,13,2,False,False,2,True,2,44.4867,
82,Beginning,14,2,False,False,2,True,2,41.9982,
83,Beginning,0,4,False,False,10,True,10,32.4937,
83,Beginning,1,4,False,False,10,True,10,35.7996,
83,Beginning,2,4,False,False,10,True,10,32.7239,
83,Beginning,3,4,False,False,10,True,10,33.3768,
83,Beginning,4,3,False,False,15,False,,33.0902,
83,Beginning,5,4,False,False,10,True,10,33.3194,
83,Beginning,6,4,False,False,10,True,10,34.1322,
83,Beginning,7,4,False,False,10,True,10,32.182,
83,Beginning,8,0,False,True,0,True,0,35.7178,
83,Beginning,9,3,False,False,15,False,,33.5839,
83,Beginning,10,4,False,False,10,True,10,35.057,
83,Beginning,11,4,False,False,10,True,10,33.9745,
83,Beginning,12,4,False,False,10,True,10,33.7368,
83,Beginning,13,4,False,False,10,True,10,34.8945,
83,Beginning,14,4,False,False,10,True,10,34.2217,
84,Beginning,0,2,False,True,0,True,0,45.8252,
84,Beginning,1,2,False,True,0,True,0,47.1584,
84,Beginning,2,2,False,True,0,True,0,44.6078,
84,Beginning,3,2,False,True,0,True,0,49.7464,
84,Beginning,4,2,False,True,0,True,0,45.1355,
84,Beginning,5,4,False,False,4,False,,47.234,
84,Beginning,6,2,False,True,0,True,0,47.2837,
84,Beginning,7,2,False,True,0,True,0,47.2491,
84,Beginning,8,2,False,True,0,True,0,46.9961,
84,Beginning,9,4,False,False,4,False,,51.1991,
84,Beginning,10,2,False,True,0,True,0,47.123,
84,Beginning,11,2,False,True,0,True,0,50.3376,
84,Beginning,12,2,False,True,0,True,0,48.5162,
84,Beginning,13,2,False,True,0,True,0,46.8808,
84,Beginning,14,4,False,False,4,False,,48.2395,
85,Beginning,0,2,False,True,0,True,0,37.8853,
85,Beginning,1,2,False,True,0,True,0,46.1732,
85,Beginning,2,2,False,True,0,True,0,51.2679,
85,Beginning,3,2,False,True,0,True,0,40.6293,
85,Beginning,4,2,False,True,0,True,0,40.1141,
85,Beginning,5,2,False,True,0,True,0,42.5527,
85,Beginning,6,2,False,True,0,True,0,37.8694,
85,Beginning,7,2,False,True,0,True,0,39.4197,
85,Beginning,8,2,False,True,0,True,0,38.3708,
85,Beginning,9,2,False,True,0,True,0,37.4158,
85,Beginning,10,2,False,True,0,True,0,43.1797,
85,Beginning,11,2,False,True,0,True,0,38.9132,
85,Beginning,12,4,False,False,3,False,,85.8884,
85,Beginning,13,2,False,True,0,True,0,40.3344,
85,Beginning,14,2,False,True,0,True,0,35.8332,
86,Beginning,0,5,False,True,0,True,0,32.197,
86,Beginning,1,5,False,True,0,True,0,29.7263,
86,Beginning,2,5,False,True,0,True,0,32.9678,
86,Beginning,3,5,False,True,0,True,0,28.2371,
86,Beginning,4,5,False,True,0,True,0,30.0602,
86,Beginning,5,5,False,True,0,True,0,33.2,
86,Beginning,6,5,False,True,0,True,0,34.1731,
86,Beginning,7,5,False,True,0,True,0,37.064,
86,Beginning,8,5,False,True,0,True,0,34.629,
86,Beginning,9,5,False,True,0,True,0,37.2056,
86,Beginning,10,5,False,True,0,True,0,30.2495,
86,Beginning,11,5,False,True,0,True,0,34.7543,
86,Beginning,12,5,False,True,0,True,0,29.1599,
86,Beginning,13,5,False,True,0,True,0,33.7525,
86,Beginning,14,5,False,True,0,True,0,33.826,
87,Beginning,0,3,False,True,0,True,0,22.9543,
87,Beginning,1,3,False,True,0,True,0,24.1603,
87,Beginning,2,3,False,True,0,True,0,21.1007,
87,Beginning,3,3,False,True,0,True,0,19.8138,
87,Beginning,4,3,False,True,0,True,0,22.2175,
87,Beginning,5,3,False,True,0,True,0,18.157,
87,Beginning,6,3,False,True,0,True,0,23.9659,
87,Beginning,7,3,False,True,0,True,0,18.9367,
87,Beginning,8,3,False,True,0,True,0,21.1084,
87,Beginning,9,3,False,True,0,True,0,19.8235,
87,Beginning,10,3,False,True,0,True,0,23.8306,
87,Beginning,11,3,False,True,0,True,0,20.7711,
87,Beginning,12,3,False,True,0,True,0,20.184,
87,Beginning,13,3,False,True,0,True,0,20.5038,
87,Beginning,14,3,False,True,0,True,0,20.9579,
88,Beginning,0,6,False,True,0,True,0,22.0087,
88,Beginning,1,6,False,True,0,True,0,23.4495,
88,Beginning,2,6,False,True,0,True,0,18.5823,
88,Beginning,3,6,False,True,0,True,0,18.3049,
88,Beginning,4,6,False,True,0,True,0,18.3017,
88,Beginning,5,6,False,True,0,True,0,20.598,
88,Beginning,6,6,False,True,0,True,0,21.3519,
88,Beginning,7,6,False,True,0,True,0,19.7769,
88,Beginning,8,6,False,True,0,True,0,23.4997,
88,Beginning,9,6,False,True,0,True,0,17.9399,
88,Beginning,10,6,False,True,0,True,0,20.1402,
88,Beginning,11,6,False,True,0,True,0,22.993,
88,Beginning,12,6,False,True,0,True,0,19.6397,
88,Beginning,13,6,False,True,0,True,0,20.43,
88,Beginning,14,6,False,True,0,True,0,22.1797,
89,Beginning,0,3,False,False,2,False,,33.2959,
89,Beginning,1,3,False,False,2,False,,39.1287,
89,Beginning,2,3,False,False,2,False,,42.0055,
89,Beginning,3,3,False,False,2,False,,44.5763,
89,Beginning,4,3,False,False,2,False,,40.9956,
89,Beginning,5,3,False,False,2,False,,38.6258,
89,Beginning,6,3,False,False,2,False,,42.0848,
89,Beginning,7,3,False,False,2,False,,50.7517,
89,Beginning,8,3,False,False,2,False,,43.3299,
89,Beginning,9,3,False,False,2,False,,45.3715,
89,Beginning,10,3,False,False,2,False,,45.8772,
89,Beginning,11,3,False,False,2,False,,45.0484,
89,Beginning,12,3,False,False,2,False,,42.5336,
89,Beginning,13,3,False,False,2,False,,30.9013,
89,Beginning,14,3,False,False,2,False,,33.2775,
90,Middle,0,4,False,True,0,True,0,20.3705,
90,Middle,1,4,False,True,0,True,0,13.9182,
90,Middle,2,4,False,True,0,True,0,18.1918,
90,Middle,3,4,False,True,0,True,0,16.7146,
90,Middle,4,4,False,True,0,True,0,14.2376,
90,Middle,5,4,False,True,0,True,0,15.0622,
90,Middle,6,4,False,True,0,True,0,16.8518,
90,Middle,7,4,False,True,0,True,0,15.8804,
90,Middle,8,4,False,True,0,True,0,14.4962,
90,Middle,9,4,False,True,0,True,0,17.253,
90,Middle,10,4,False,True,0,True,0,15.785,
90,Middle,11,4,False,True,0,True,0,19.0512,
90,Middle,12,4,False,True,0,True,0,20.4456,
90,Middle,13,4,False,True,0,True,0,13.8865,
90,Middle,14,4,False,True,0,True,0,13.568,
91,Middle,0,4,False,True,0,True,0,34.1039,
91,Middle,1,4,False,True,0,True,0,30.9164,
91,Middle,2,4,False,True,0,True,0,28.6965,
91,Middle,3,4,False,True,0,True,0,34.2131,
91,Middle,4,4,False,True,0,True,0,24.9302,
91,Middle,5,4,False,True,0,True,0,38.8624,
91,Middle,6,4,False,True,0,True,0,35.2113,
91,Middle,7,4,False,True,0,True,0,30.7936,
91,Middle,8,4,False,True,0,True,0,22.2511,
91,Middle,9,4,False,True,0,True,0,30.1452,
91,Middle,10,4,False,True,0,True,0,36.4776,
91,Middle,11,4,False,True,0,True,0,34.7874,
91,Middle,12,4,False,True,0,True,0,27.7683,
91,Middle,13,4,False,True,0,True,0,26.166,
91,Middle,14,4,False,True,0,True,0,21.5874,
92,Middle,0,6,False,True,0,True,0,25.457,
92,Middle,1,6,False,True,0,True,0,24.6971,
92,Middle,2,6,False,True,0,True,0,20.8921,
92,Middle,3,6,False,True,0,True,0,26.5615,
92,Middle,4,6,False,True,0,True,0,25.3313,
92,Middle,5,6,False,True,0,True,0,26.5543,
92,Middle,6,6,False,True,0,True,0,23.5976,
92,Middle,7,6,False,True,0,True,0,27.3077,
92,Middle,8,6,False,True,0,True,0,27.6538,
92,Middle,9,6,False,True,0,True,0,28.4462,
92,Middle,10,6,False,True,0,True,0,30.4604,
92,Middle,11,6,False,True,0,True,0,34.5568,
92,Middle,12,6,False,True,0,True,0,28.344,
92,Middle,13,6,False,True,0,True,0,30.8193,
92,Middle,14,6,False,True,0,True,0,27.9253,
93,Middle,0,4,False,True,0,True,0,25.0863,
93,Middle,1,4,False,True,0,True,0,22.6729,
93,Middle,2,4,False,True,0,True,0,34.1482,
93,Middle,3,4,False,True,0,True,0,30.7815,
93,Middle,4,4,False,True,0,True,0,38.5609,
93,Middle,5,4,False,True,0,True,0,38.202,
93,Middle,6,4,False,True,0,True,0,37.63,
93,Middle,7,4,False,True,0,True,0,36.8177,
93,Middle,8,4,False,True,0,True,0,34.4856,
93,Middle,9,4,False,True,0,True,0,37.5178,
93,Middle,10,4,False,True,0,True,0,31.3731,
93,Middle,11,4,False,True,0,True,0,27.8373,
93,Middle,12,4,False,True,0,True,0,28.7775,
93,Middle,13,4,False,True,0,True,0,30.4903,
93,Middle,14,4,False,True,0,True,0,31.1824,
94,Middle,0,3,False,True,0,True,0,23.2595,
94,Middle,1,3,False,True,0,True,0,23.2448,
94,Middle,2,3,False,True,0,True,0,25.3494,
94,Middle,3,3,False,True,0,True,0,24.7337,
94,Middle,4,3,False,True,0,True,0,24.9406,
94,Middle,5,3,False,True,0,True,0,24.6656,
94,Middle,6,3,False,True,0,True,0,22.6616,
94,Middle,7,3,False,True,0,True,0,23.7726,
94,Middle,8,3,False,True,0,True,0,33.3502,
94,Middle,9,3,False,True,0,True,0,27.0331,
94,Middle,10,3,False,True,0,True,0,23.6491,
94,Middle,11,3,False,True,0,True,0,25.6697,
94,Middle,12,3,False,True,0,True,0,23.6886,
94,Middle,13,3,False,True,0,True,0,23.0854,
94,Middle,14,3,False,True,0,True,0,26.3883,
95,Middle,0,6,False,True,0,True,0,27.8469,
95,Middle,1,6,False,True,0,True,0,27.1776,
95,Middle,2,6,False,True,0,True,0,25.6294,
95,Middle,3,6,False,True,0,True,0,24.6265,
95,Middle,4,6,False,True,0,True,0,27.1208,
95,Middle,5,6,False,True,0,True,0,25.2558,
95,Middle,6,6,False,True,0,True,0,29.2796,
95,Middle,7,6,False,True,0,True,0,25.7927,
95,Middle,8,6,False,True,0,True,0,26.0296,
95,Middle,9,6,False,True,0,True,0,27.2445,
95,Middle,10,6,False,True,0,True,0,27.6601,
95,Middle,11,6,False,True,0,True,0,25.2238,
95,Middle,12,6,False,True,0,True,0,31.3066,
95,Middle,13,6,False,True,0,True,0,28.8983,
95,Middle,14,6,False,True,0,True,0,23.8989,
96,Middle,0,0,False,True,0,True,0,18.9628,
96,Middle,1,0,False,True,0,True,0,24.4627,
96,Middle,2,0,False,True,0,True,0,26.0597,
96,Middle,3,0,False,True,0,True,0,24.2029,
96,Middle,4,0,False,True,0,True,0,19.306,
96,Middle,5,0,False,True,0,True,0,25.7701,
96,Middle,6,0,False,True,0,True,0,23.3735,
96,Middle,7,0,False,True,0,True,0,26.7219,
96,Middle,8,0,False,True,0,True,0,27.6149,
96,Middle,9,0,False,True,0,True,0,20.9033,
96,Middle,10,0,False,True,0,True,0,16.9433,
96,Middle,11,0,False,True,0,True,0,21.7692,
96,Middle,12,0,False,True,0,True,0,23.9815,
96,Middle,13,0,False,True,0,True,0,27.4072,
96,Middle,14,0,False,True,0,True,0,24.9313,
97,Middle,0,2,False,True,0,True,0,40.8138,
97,Middle,1,2,False,True,0,True,0,33.121,
97,Middle,2,2,False,True,0,True,0,32.952,
97,Middle,3,2,False,True,0,True,0,22.0761,
97,Middle,4,0,False,False,2,False,,26.5896,
97,Middle,5,0,False,False,2,False,,25.3887,
97,Middle,6,2,False,True,0,True,0,24.5336,
97,Middle,7,2,False,True,0,True,0,22.0281,
97,Middle,8,2,False,True,0,True,0,28.619,
97,Middle,9,0,False,False,2,False,,27.8651,
97,Middle,10,0,False,False,2,False,,26.0827,
97,Middle,11,0,False,False,2,False,,24.5988,
97,Middle,12,2,False,True,0,True,0,24.4954,
97,Middle,13,0,False,False,2,False,,29.3541,
97,Middle,14,0,False,False,2,False,,34.4967,
98,Middle,0,2,False,True,0,True,0,27.6909,
98,Middle,1,2,False,True,0,True,0,26.7356,
98,Middle,2,2,False,True,0,True,0,19.6212,
98,Middle,3,2,False,True,0,True,0,30.6043,
98,Middle,4,2,False,True,0,True,0,31.9696,
98,Middle,5,2,False,True,0,True,0,20.4873,
98,Middle,6,2,False,True,0,True,0,24.273,
98,Middle,7,2,False,True,0,True,0,19.8359,
98,Middle,8,2,False,True,0,True,0,23.2965,
98,Middle,9,2,False,True,0,True,0,19.267,
98,Middle,10,2,False,True,0,True,0,20.2921,
98,Middle,11,2,False,True,0,True,0,24.6021,
98,Middle,12,2,False,True,0,True,0,19.3499,
98,Middle,13,2,False,True,0,True,0,20.8578,
98,Middle,14,2,False,True,0,True,0,19.3144,
99,Middle,0,4,False,True,0,True,0,16.0855,
99,Middle,1,4,False,True,0,True,0,14.5101,
99,Middle,2,4,False,True,0,True,0,13.1291,
99,Middle,3,4,False,True,0,True,0,12.1686,
99,Middle,4,4,False,True,0,True,0,10.6332,
99,Middle,5,4,False,True,0,True,0,11.9729,
99,Middle,6,4,False,True,0,True,0,10.4498,
99,Middle,7,4,False,True,0,True,0,10.5717,
99,Middle,8,4,False,True,0,True,0,11.0114,
99,Middle,9,4,False,True,0,True,0,10.3483,
99,Middle,10,4,False,True,0,True,0,11.2911,
99,Middle,11,4,False,True,0,True,0,10.947,
99,Middle,12,4,False,True,0,True,0,11.5187,
99,Middle,13,4,False,True,0,True,0,12.5593,
99,Middle,14,4,False,True,0,True,0,13.4373,
100,Middle,0,3,False,True,0,True,0,12.3801,
100,Middle,1,3,False,True,0,True,0,10.2296,
100,Middle,2,3,False,True,0,True,0,10.7797,
100,Middle,3,3,False,True,0,True,0,11.1738,
100,Middle,4,3,False,True,0,True,0,11.2664,
100,Middle,5,3,False,True,0,True,0,10.6812,
100,Middle,6,3,False,True,0,True,0,11.3796,
100,Middle,7,3,False,True,0,True,0,10.2737,
100,Middle,8,3,False,True,0,True,0,11.777,
100,Middle,9,3,False,True,0,True,0,10.3062,
100,Middle,10,3,False,True,0,True,0,10.4477,
100,Middle,11,3,False,True,0,True,0,10.858,
100,Middle,12,3,False,True,0,True,0,10.2932,
100,Middle,13,3,False,True,0,True,0,12.2261,
100,Middle,14,3,False,True,0,True,0,11.5049,
101,Middle,0,2,False,True,0,True,0,28.3362,
101,Middle,1,2,False,True,0,True,0,24.0896,
101,Middle,2,2,False,True,0,True,0,23.1599,
101,Middle,3,2,False,True,0,True,0,23.2124,
101,Middle,4,2,False,True,0,True,0,23.1707,
101,Middle,5,2,False,True,0,True,0,23.3892,
101,Middle,6,2,False,True,0,True,0,28.836,
101,Middle,7,2,False,True,0,True,0,31.5924,
101,Middle,8,2,False,True,0,True,0,30.447,
101,Middle,9,2,False,True,0,True,0,36.9553,
101,Middle,10,2,False,True,0,True,0,26.4164,
101,Middle,11,2,False,True,0,True,0,24.4817,
101,Middle,12,2,False,True,0,True,0,23.4047,
101,Middle,13,2,False,True,0,True,0,22.7618,
101,Middle,14,2,False,True,0,True,0,25.5644,
102,Middle,0,3,False,True,0,True,0,16.7391,
102,Middle,1,3,False,True,0,True,0,16.6547,
102,Middle,2,3,False,True,0,True,0,17.3975,
102,Middle,3,3,False,True,0,True,0,15.7778,
102,Middle,4,3,False,True,0,True,0,16.6943,
102,Middle,5,3,False,True,0,True,0,18.5356,
102,Middle,6,3,False,True,0,True,0,15.9998,
102,Middle,7,3,False,True,0,True,0,17.4077,
102,Middle,8,3,False,True,0,True,0,17.0435,
102,Middle,9,3,False,True,0,True,0,18.6083,
102,Middle,10,3,False,True,0,True,0,15.6778,
102,Middle,11,3,False,True,0,True,0,17.1486,
102,Middle,12,3,False,True,0,True,0,17.138,
102,Middle,13,3,False,True,0,True,0,15.4588,
102,Middle,14,3,False,True,0,True,0,15.9786,
103,Middle,0,6,False,True,0,True,0,17.532,
103,Middle,1,6,False,True,0,True,0,18.7733,
103,Middle,2,6,False,True,0,True,0,17.5133,
103,Middle,3,6,False,True,0,True,0,16.5948,
103,Middle,4,6,False,True,0,True,0,17.4732,
103,Middle,5,6,False,True,0,True,0,17.6429,
103,Middle,6,6,False,True,0,True,0,18.7313,
103,Middle,7,6,False,True,0,True,0,16.9497,
103,Middle,8,6,False,True,0,True,0,18.0445,
103,Middle,9,6,False,True,0,True,0,17.9366,
103,Middle,10,6,False,True,0,True,0,17.7482,
103,Middle,11,6,False,True,0,True,0,19.1788,
103,Middle,12,6,False,True,0,True,0,17.0513,
103,Middle,13,6,False,True,0,True,0,17.701,
103,Middle,14,6,False,True,0,True,0,17.5416,
104,Middle,0,0,False,True,0,True,0,10.7257,
104,Middle,1,0,False,True,0,True,0,11.1233,
104,Middle,2,0,False,True,0,True,0,10.0542,
104,Middle,3,0,False,True,0,True,0,11.1552,
104,Middle,4,0,False,True,0,True,0,10.0275,
