positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
69,Beginning,2,3,False,False,10,True,10,35.8829,
69,Beginning,3,3,False,False,10,True,10,39.1018,
69,Beginning,4,4,False,True,0,True,0,33.6023,
69,Beginning,5,4,False,True,0,True,0,36.5971,
69,Beginning,6,4,False,True,0,True,0,36.0545,
69,Beginning,7,3,False,False,10,True,10,37.4672,
69,Beginning,8,4,False,True,0,True,0,38.8485,
69,Beginning,9,3,False,False,10,True,10,44.3332,
69,Beginning,10,4,False,True,0,True,0,32.6627,
69,Beginning,11,4,False,True,0,True,0,34.9145,
69,Beginning,12,1,False,False,5,True,5,36.7709,
69,Beginning,13,4,False,True,0,True,0,34.516,
69,Beginning,14,1,False,False,5,True,5,36.3948,
70,Beginning,0,3,False,False,1,True,1,39.703,
70,Beginning,1,3,False,False,1,True,1,35.2907,
70,Beginning,2,3,False,False,1,True,1,35.0224,
70,Beginning,3,3,False,False,1,True,1,39.369,
70,Beginning,4,3,False,False,1,True,1,36.4358,
70,Beginning,5,3,False,False,1,True,1,37.6383,
70,Beginning,6,3,False,False,1,True,1,38.0392,
70,Beginning,7,3,False,False,1,True,1,33.8,
70,Beginning,8,3,False,False,1,True,1,34.6917,
70,Beginning,9,3,False,False,1,True,1,36.7142,
70,Beginning,10,3,False,False,1,True,1,37.6301,
70,Beginning,11,3,False,False,1,True,1,38.181,
70,Beginning,12,3,False,False,1,True,1,34.4038,
70,Beginning,13,3,False,False,1,True,1,31.4025,
70,Beginning,14,3,False,False,1,True,1,35.9385,
71,Beginning,0,3,False,True,0,True,0,41.9389,
71,Beginning,1,3,False,True,0,True,0,39.4226,
71,Beginning,2,3,False,True,0,True,0,44.544,
71,Beginning,3,3,False,True,0,True,0,47.2486,
71,Beginning,4,3,False,True,0,True,0,48.6707,
71,Beginning,5,3,False,True,0,True,0,41.758,
71,Beginning,6,4,False,True,0,True,0,40.9899,
71,Beginning,7,3,False,True,0,True,0,43.9636,
71,Beginning,8,4,False,True,0,True,0,44.6607,
71,Beginning,9,3,False,True,0,True,0,43.9063,
71,Beginning,10,3,False,True,0,True,0,39.511,
71,Beginning,11,3,False,True,0,True,0,54.8192,
71,Beginning,12,4,False,True,0,True,0,47.236,
71,Beginning,13,4,False,True,0,True,0,46.1142,
71,Beginning,14,4,False,True,0,True,0,41.7194,
72,Beginning,0,3,False,True,0,True,0,40.0434,
72,Beginning,1,3,False,True,0,True,0,41.7646,
72,Beginning,2,3,False,True,0,True,0,37.2145,
72,Beginning,3,3,False,True,0,True,0,42.5367,
72,Beginning,4,3,False,True,0,True,0,49.1346,
72,Beginning,5,3,False,True,0,True,0,46.9698,
72,Beginning,6,3,False,True,0,True,0,36.1086,
72,Beginning,7,3,False,True,0,True,0,34.1875,
72,Beginning,8,3,False,True,0,True,0,35.5001,
72,Beginning,9,3,False,True,0,True,0,35.9462,
72,Beginning,10,3,False,True,0,True,0,31.8996,
72,Beginning,11,6,False,False,3,True,3,34.5061,
72,Beginning,12,3,False,True,0,True,0,35.6411,
72,Beginning,13,3,False,True,0,True,0,39.4698,
72,Beginning,14,3,False,True,0,True,0,33.5763,
73,Beginning,0,5,False,True,0,True,0,37.0821,
73,Beginning,1,5,False,True,0,True,0,34.9333,
73,Beginning,2,2,False,False,9,True,9,36.6093,
73,Beginning,3,5,False,True,0,True,0,32.7521,
73,Beginning,4,5,False,True,0,True,0,36.4553,
73,Beginning,5,5,False,True,0,True,0,44.0768,
73,Beginning,6,2,False,False,9,True,9,53.0087,
73,Beginning,7,2,False,False,9,True,9,37.611,
73,Beginning,8,5,False,True,0,True,0,29.6279,
73,Beginning,9,5,False,True,0,True,0,27.9053,
73,Beginning,10,5,False,True,0,True,0,28.18,
73,Beginning,11,5,False,True,0,True,0,29.7301,
73,Beginning,12,5,False,True,0,True,0,33.5439,
73,Beginning,13,2,False,False,9,True,9,32.6477,
73,Beginning,14,5,False,True,0,True,0,33.0541,
74,Beginning,0,5,False,True,0,True,0,21.9441,
74,Beginning,1,2,False,True,0,True,0,22.3991,
74,Beginning,2,5,False,True,0,True,0,27.0343,
74,Beginning,3,2,False,True,0,True,0,29.7115,
74,Beginning,4,2,False,True,0,True,0,34.579,
74,Beginning,5,2,False,True,0,True,0,25.6761,
74,Beginning,6,5,False,True,0,True,0,25.8181,
74,Beginning,7,5,False,True,0,True,0,27.337,
74,Beginning,8,5,False,True,0,True,0,35.9578,
74,Beginning,9,2,False,True,0,True,0,29.2694,
74,Beginning,10,5,False,True,0,True,0,22.1203,
74,Beginning,11,5,False,True,0,True,0,31.6811,
74,Beginning,12,2,False,True,0,True,0,28.0703,
74,Beginning,13,5,False,True,0,True,0,23.7496,
74,Beginning,14,5,False,True,0,True,0,22.4917,
75,Beginning,0,2,False,True,0,True,0,22.7845,
75,Beginning,1,2,False,True,0,True,0,22.5277,
75,Beginning,2,2,False,True,0,True,0,25.4065,
75,Beginning,3,2,False,True,0,True,0,21.3405,
75,Beginning,4,2,False,True,0,True,0,21.7219,
75,Beginning,5,2,False,True,0,True,0,20.6086,
75,Beginning,6,2,False,True,0,True,0,21.3648,
75,Beginning,7,2,False,True,0,True,0,18.9561,
75,Beginning,8,2,False,True,0,True,0,24.2051,
75,Beginning,9,2,False,True,0,True,0,36.7035,
75,Beginning,10,2,False,True,0,True,0,22.2196,
75,Beginning,11,2,False,True,0,True,0,29.8514,
75,Beginning,12,2,False,True,0,True,0,20.9348,
75,Beginning,13,2,False,True,0,True,0,23.1814,
75,Beginning,14,2,False,True,0,True,0,24.2164,
76,Beginning,0,2,False,True,0,True,0,19.1172,
76,Beginning,1,2,False,True,0,True,0,17.9775,
76,Beginning,2,2,False,True,0,True,0,17.863,
76,Beginning,3,2,False,True,0,True,0,18.0759,
76,Beginning,4,2,False,True,0,True,0,21.2574,
76,Beginning,5,2,False,True,0,True,0,25.3136,
76,Beginning,6,2,False,True,0,True,0,23.2786,
76,Beginning,7,2,False,True,0,True,0,23.6136,
76,Beginning,8,2,False,True,0,True,0,22.505,
76,Beginning,9,2,False,True,0,True,0,24.6627,
76,Beginning,10,2,False,True,0,True,0,16.0857,
76,Beginning,11,2,False,True,0,True,0,17.5913,
76,Beginning,12,2,False,True,0,True,0,25.398,
76,Beginning,13,2,False,True,0,True,0,24.4924,
76,Beginning,14,2,False,True,0,True,0,21.3264,
77,Beginning,0,2,False,True,0,True,0,45.8054,
77,Beginning,1,2,False,True,0,True,0,56.069,
77,Beginning,2,2,False,True,0,True,0,44.7647,
77,Beginning,3,2,False,True,0,True,0,45.2425,
77,Beginning,4,2,False,True,0,True,0,45.6991,
77,Beginning,5,2,False,True,0,True,0,57.3441,
77,Beginning,6,2,False,True,0,True,0,38.0051,
77,Beginning,7,2,False,True,0,True,0,49.8114,
77,Beginning,8,2,False,True,0,True,0,38.461,
77,Beginning,9,2,False,True,0,True,0,40.1493,
77,Beginning,10,2,False,True,0,True,0,38.487,
77,Beginning,11,2,False,True,0,True,0,33.7599,
77,Beginning,12,2,False,True,0,True,0,33.5505,
77,Beginning,13,2,False,True,0,True,0,34.5198,
77,Beginning,14,2,False,True,0,True,0,44.2497,
78,Beginning,0,3,False,False,1,True,1,40.1356,
78,Beginning,1,3,False,False,1,True,1,48.517,
78,Beginning,2,3,False,False,1,True,1,43.5584,
78,Beginning,3,3,False,False,1,True,1,37.797,
78,Beginning,4,3,False,False,1,True,1,38.425,
78,Beginning,5,3,False,False,1,True,1,40.476,
78,Beginning,6,3,False,False,1,True,1,38.055,
78,Beginning,7,3,False,False,1,True,1,42.1897,
78,Beginning,8,3,False,False,1,True,1,38.8239,
78,Beginning,9,3,False,False,1,True,1,42.6046,
78,Beginning,10,3,False,False,1,True,1,54.4456,
78,Beginning,11,3,False,False,1,True,1,39.6891,
78,Beginning,12,2,False,False,3,False,,44.5858,
78,Beginning,13,3,False,False,1,True,1,36.014,
78,Beginning,14,3,False,False,1,True,1,40.8238,
79,Beginning,0,3,False,False,2,False,,53.2003,
79,Beginning,1,3,False,False,2,False,,44.9128,
79,Beginning,2,3,False,False,2,False,,44.5915,
79,Beginning,3,3,False,False,2,False,,45.115,
79,Beginning,4,3,False,False,2,False,,45.9087,
79,Beginning,5,3,False,False,2,False,,48.093,
79,Beginning,6,3,False,False,2,False,,48.8386,
79,Beginning,7,3,False,False,2,False,,55.1636,
79,Beginning,8,3,False,False,2,False,,47.4709,
79,Beginning,9,3,False,False,2,False,,53.0935,
79,Beginning,10,3,False,False,2,False,,55.5297,
79,Beginning,11,3,False,False,2,False,,48.586,
79,Beginning,12,3,False,False,2,False,,48.0572,
79,Beginning,13,3,False,False,2,False,,56.4338,
79,Beginning,14,3,False,False,2,False,,45.358,
80,Beginning,0,1,False,True,0,True,0,34.952,
80,Beginning,1,4,False,False,6,True,6,35.6595,
80,Beginning,2,4,False,False,6,True,6,30.8728,
80,Beginning,3,1,False,True,0,True,0,39.847,
80,Beginning,4,4,False,False,6,True,6,33.0144,
80,Beginning,5,1,False,True,0,True,0,43.1521,
80,Beginning,6,4,False,False,6,True,6,32.8033,
80,Beginning,7,0,False,False,6,True,6,30.8954,
80,Beginning,8,4,False,False,6,True,6,34.2305,
80,Beginning,9,4,False,False,6,True,6,32.8805,
80,Beginning,10,1,False,True,0,True,0,38.2567,
80,Beginning,11,4,False,False,6,True,6,36.6198,
80,Beginning,12,4,False,False,6,True,6,31.5814,
80,Beginning,13,4,False,False,6,True,6,31.2349,
80,Beginning,14,4,False,False,6,True,6,33.3999,
81,Beginning,0,3,False,False,2,False,,41.1498,
81,Beginning,1,3,False,False,2,False,,39.007,
81,Beginning,2,3,False,False,2,False,,40.4224,
81,Beginning,3,3,False,False,2,False,,39.8396,
81,Beginning,4,3,False,False,2,False,,46.8682,
81,Beginning,5,2,False,True,0,True,0,43.1617,
81,Beginning,6,3,False,False,2,False,,54.0025,
81,Beginning,7,3,False,False,2,False,,42.4827,
81,Beginning,8,3,False,False,2,False,,38.3637,
81,Beginning,9,3,False,False,2,False,,44.4551,
81,Beginning,10,3,False,False,2,False,,42.9383,
81,Beginning,11,3,False,False,2,False,,46.5121,
81,Beginning,12,3,False,False,2,False,,48.9833,
81,Beginning,13,3,False,False,2,False,,44.2628,
81,Beginning,14,3,False,False,2,False,,41.3844,
82,Beginning,0,2,False,False,2,True,2,45.7492,
82,Beginning,1,3,False,True,0,True,0,46.517,
82,Beginning,2,3,False,True,0,True,0,54.4352,
82,Beginning,3,3,False,True,0,True,0,46.6087,
82,Beginning,4,2,False,False,2,True,2,43.6494,
82,Beginning,5,3,False,True,0,True,0,47.809,
82,Beginning,6,3,False,True,0,True,0,57.8919,
82,Beginning,7,3,False,True,0,True,0,58.0373,
82,Beginning,8,2,False,False,2,True,2,49.7737,
82,Beginning,9,3,False,True,0,True,0,44.184,
82,Beginning,10,2,False,False,2,True,2,44.0069,
82,Beginning,11,3,False,True,0,True,0,48.5334,
82,Beginning,12,3,False,True,0,True,0,48.6302,
82,Beginning,13,2,False,False,2,True,2,52.5251,
82,Beginning,14,3,False,True,0,True,0,47.2486,
83,Beginning,0,4,False,False,10,True,10,37.7653,
83,Beginning,1,4,False,False,10,True,10,36.1335,
83,Beginning,2,0,False,True,0,True,0,37.9561,
83,Beginning,3,4,False,False,10,True,10,47.0231,
83,Beginning,4,4,False,False,10,True,10,39.1789,
83,Beginning,5,4,False,False,10,True,10,34.269,
83,Beginning,6,4,False,False,10,True,10,35.4794,
83,Beginning,7,4,False,False,10,True,10,38.213,
83,Beginning,8,4,False,False,10,True,10,41.0477,
83,Beginning,9,0,False,True,0,True,0,32.7553,
83,Beginning,10,0,False,True,0,True,0,34.3713,
83,Beginning,11,4,False,False,10,True,10,34.238,
83,Beginning,12,4,False,False,10,True,10,34.3455,
83,Beginning,13,4,False,False,10,True,10,44.0012,
83,Beginning,14,4,False,False,10,True,10,35.8193,
84,Beginning,0,4,False,False,4,False,,46.1168,
84,Beginning,1,2,False,True,0,True,0,48.9442,
84,Beginning,2,2,False,True,0,True,0,55.2113,
84,Beginning,3,4,False,False,4,False,,50.8526,
84,Beginning,4,2,False,True,0,True,0,56.6988,
84,Beginning,5,4,False,False,4,False,,58.4643,
84,Beginning,6,4,False,False,4,False,,55.5513,
84,Beginning,7,2,False,True,0,True,0,57.9748,
84,Beginning,8,4,False,False,4,False,,46.6548,
84,Beginning,9,4,False,False,4,False,,50.8393,
84,Beginning,10,2,False,True,0,True,0,70.8505,
84,Beginning,11,4,False,False,4,False,,62.3142,
84,Beginning,12,4,False,False,4,False,,52.4538,
84,Beginning,13,4,False,False,4,False,,52.0411,
84,Beginning,14,4,False,False,4,False,,45.6619,
85,Beginning,0,4,False,False,3,False,,36.5893,
85,Beginning,1,4,False,False,3,False,,40.1619,
85,Beginning,2,4,False,False,3,False,,38.1589,
85,Beginning,3,0,False,False,5,False,,36.0116,
85,Beginning,4,4,False,False,3,False,,38.9918,
85,Beginning,5,5,False,True,0,True,0,39.3465,
85,Beginning,6,5,False,True,0,True,0,43.5717,
85,Beginning,7,2,False,True,0,True,0,48.8827,
85,Beginning,8,1,False,False,4,False,,38.5962,
85,Beginning,9,4,False,False,3,False,,48.4204,
85,Beginning,10,1,False,False,4,False,,35.4202,
85,Beginning,11,4,False,False,3,False,,44.4537,
85,Beginning,12,5,False,True,0,True,0,36.2035,
85,Beginning,13,4,False,False,3,False,,37.2813,
85,Beginning,14,4,False,False,3,False,,37.2104,
86,Beginning,0,5,False,True,0,True,0,33.836,
86,Beginning,1,5,False,True,0,True,0,33.3057,
86,Beginning,2,5,False,True,0,True,0,34.9751,
86,Beginning,3,5,False,True,0,True,0,41.1885,
86,Beginning,4,5,False,True,0,True,0,39.3105,
86,Beginning,5,5,False,True,0,True,0,43.6253,
86,Beginning,6,5,False,True,0,True,0,39.7024,
86,Beginning,7,5,False,True,0,True,0,36.5904,
86,Beginning,8,5,False,True,0,True,0,30.3295,
86,Beginning,9,5,False,True,0,True,0,32.2175,
86,Beginning,10,5,False,True,0,True,0,32.6182,
86,Beginning,11,5,False,True,0,True,0,35.8601,
86,Beginning,12,5,False,True,0,True,0,31.7225,
86,Beginning,13,5,False,True,0,True,0,33.0618,
86,Beginning,14,5,False,True,0,True,0,31.6167,
87,Beginning,0,3,False,True,0,True,0,17.1388,
87,Beginning,1,3,False,True,0,True,0,23.8633,
87,Beginning,2,3,False,True,0,True,0,25.951,
87,Beginning,3,3,False,True,0,True,0,23.9574,
87,Beginning,4,3,False,True,0,True,0,24.7626,
87,Beginning,5,3,False,True,0,True,0,21.1657,
87,Beginning,6,3,False,True,0,True,0,18.9734,
87,Beginning,7,3,False,True,0,True,0,16.7551,
87,Beginning,8,3,False,True,0,True,0,17.1166,
87,Beginning,9,3,False,True,0,True,0,15.5754,
87,Beginning,10,3,False,True,0,True,0,14.719,
87,Beginning,11,3,False,True,0,True,0,16.2148,
87,Beginning,12,3,False,True,0,True,0,14.3081,
87,Beginning,13,3,False,True,0,True,0,16.5383,
87,Beginning,14,3,False,True,0,True,0,13.8832,
88,Beginning,0,6,False,True,0,True,0,20.1833,
88,Beginning,1,6,False,True,0,True,0,18.496,
88,Beginning,2,6,False,True,0,True,0,21.2346,
88,Beginning,3,6,False,True,0,True,0,19.1913,
88,Beginning,4,6,False,True,0,True,0,20.8495,
88,Beginning,5,6,False,True,0,True,0,20.5356,
88,Beginning,6,6,False,True,0,True,0,17.2816,
88,Beginning,7,6,False,True,0,True,0,26.1767,
88,Beginning,8,6,False,True,0,True,0,26.1557,
88,Beginning,9,6,False,True,0,True,0,26.2408,
88,Beginning,10,6,False,True,0,True,0,23.111,
88,Beginning,11,6,False,True,0,True,0,20.8027,
88,Beginning,12,6,False,True,0,True,0,18.4384,
88,Beginning,13,6,False,True,0,True,0,18.892,
88,Beginning,14,6,False,True,0,True,0,20.633,
89,Beginning,0,3,False,False,2,False,,33.5468,
89,Beginning,1,3,False,False,2,False,,36.2084,
89,Beginning,2,3,False,False,2,False,,31.5626,
89,Beginning,3,3,False,False,2,False,,31.8771,
89,Beginning,4,3,False,False,2,False,,36.863,
89,Beginning,5,3,False,False,2,False,,40.6772,
89,Beginning,6,3,False,False,2,False,,33.5683,
89,Beginning,7,3,False,False,2,False,,37.8761,
89,Beginning,8,3,False,False,2,False,,35.9988,
89,Beginning,9,3,False,False,2,False,,35.296,
89,Beginning,10,3,False,False,2,False,,35.5712,
89,Beginning,11,3,False,False,2,False,,34.1339,
89,Beginning,12,3,False,False,2,False,,34.7226,
89,Beginning,13,3,False,False,2,False,,32.396,
89,Beginning,14,3,False,False,2,False,,33.5284,
90,Middle,0,4,False,True,0,True,0,15.9168,
90,Middle,1,4,False,True,0,True,0,12.4494,
90,Middle,2,4,False,True,0,True,0,12.0893,
90,Middle,3,4,False,True,0,True,0,12.6938,
90,Middle,4,4,False,True,0,True,0,12.3723,
90,Middle,5,4,False,True,0,True,0,12.2185,
90,Middle,6,4,False,True,0,True,0,12.7078,
90,Middle,7,4,False,True,0,True,0,12.6643,
90,Middle,8,4,False,True,0,True,0,12.7139,
90,Middle,9,4,False,True,0,True,0,12.2874,
90,Middle,10,4,False,True,0,True,0,13.7632,
90,Middle,11,4,False,True,0,True,0,11.4732,
90,Middle,12,4,False,True,0,True,0,12.7961,
90,Middle,13,4,False,True,0,True,0,15.2416,
90,Middle,14,4,False,True,0,True,0,15.7882,
91,Middle,0,4,False,True,0,True,0,29.0795,
91,Middle,1,4,False,True,0,True,0,29.1014,
91,Middle,2,4,False,True,0,True,0,28.9234,
91,Middle,3,4,False,True,0,True,0,30.0105,
91,Middle,4,4,False,True,0,True,0,33.2155,
91,Middle,5,4,False,True,0,True,0,27.8798,
91,Middle,6,4,False,True,0,True,0,26.8749,
91,Middle,7,4,False,True,0,True,0,29.1764,
91,Middle,8,4,False,True,0,True,0,30.7083,
91,Middle,9,4,False,True,0,True,0,27.3799,
91,Middle,10,4,False,True,0,True,0,28.7031,
91,Middle,11,4,False,True,0,True,0,30.1223,
91,Middle,12,4,False,True,0,True,0,26.923,
91,Middle,13,4,False,True,0,True,0,27.8678,
91,Middle,14,4,False,True,0,True,0,29.9263,
92,Middle,0,6,False,True,0,True,0,21.0437,
92,Middle,1,6,False,True,0,True,0,22.1745,
92,Middle,2,6,False,True,0,True,0,23.8072,
92,Middle,3,6,False,True,0,True,0,21.8203,
92,Middle,4,6,False,True,0,True,0,23.9929,
92,Middle,5,6,False,True,0,True,0,21.7747,
92,Middle,6,6,False,True,0,True,0,23.199,
92,Middle,7,6,False,True,0,True,0,21.0961,
92,Middle,8,6,False,True,0,True,0,23.4373,
92,Middle,9,6,False,True,0,True,0,21.8069,
92,Middle,10,6,False,True,0,True,0,21.9153,
92,Middle,11,6,False,True,0,True,0,20.9648,
92,Middle,12,6,False,True,0,True,0,23.0288,
92,Middle,13,6,False,True,0,True,0,27.8267,
92,Middle,14,6,False,True,0,True,0,21.2578,
93,Middle,0,5,False,False,1,True,1,31.01,
93,Middle,1,5,False,False,1,True,1,32.7542,
93,Middle,2,4,False,True,0,True,0,33.5168,
93,Middle,3,3,False,False,4,True,4,28.7734,
93,Middle,4,5,False,False,1,True,1,29.1561,
93,Middle,5,4,False,True,0,True,0,30.6187,
93,Middle,6,3,False,False,4,True,4,29.7168,
93,Middle,7,4,False,True,0,True,0,35.0351,
93,Middle,8,3,False,False,4,True,4,32.5418,
93,Middle,9,5,False,False,1,True,1,29.4262,
93,Middle,10,5,False,False,1,True,1,29.2858,
93,Middle,11,5,False,False,1,True,1,30.0537,
93,Middle,12,5,False,False,1,True,1,29.5966,
93,Middle,13,4,False,True,0,True,0,31.1384,
93,Middle,14,5,False,False,1,True,1,32.0619,
94,Middle,0,3,False,True,0,True,0,17.2157,
94,Middle,1,3,False,True,0,True,0,20.3185,
94,Middle,2,3,False,True,0,True,0,17.5815,
94,Middle,3,3,False,True,0,True,0,18.8746,
94,Middle,4,3,False,True,0,True,0,16.9154,
94,Middle,5,3,False,True,0,True,0,16.4337,
94,Middle,6,3,False,True,0,True,0,17.689,
94,Middle,7,3,False,True,0,True,0,17.4109,
94,Middle,8,3,False,True,0,True,0,18.268,
94,Middle,9,3,False,True,0,True,0,17.4319,
94,Middle,10,3,False,True,0,True,0,19.5029,
94,Middle,11,3,False,True,0,True,0,17.4648,
94,Middle,12,3,False,True,0,True,0,18.9964,
94,Middle,13,3,False,True,0,True,0,17.7476,
94,Middle,14,3,False,True,0,True,0,18.4453,
95,Middle,0,6,False,True,0,True,0,30.7262,
95,Middle,1,6,False,True,0,True,0,27.5658,
95,Middle,2,6,False,True,0,True,0,28.5732,
95,Middle,3,6,False,True,0,True,0,27.7056,
95,Middle,4,6,False,True,0,True,0,19.4519,
95,Middle,5,6,False,True,0,True,0,26.5573,
95,Middle,6,6,False,True,0,True,0,27.6401,
95,Middle,7,6,False,True,0,True,0,29.4517,
95,Middle,8,6,False,True,0,True,0,27.6406,
95,Middle,9,6,False,True,0,True,0,27.4731,
95,Middle,10,6,False,True,0,True,0,27.1887,
95,Middle,11,6,False,True,0,True,0,27.3117,
95,Middle,12,6,False,True,0,True,0,26.0804,
95,Middle,13,6,False,True,0,True,0,27.3557,
95,Middle,14,6,False,True,0,True,0,29.9254,
96,Middle,0,0,False,True,0,True,0,12.3328,
96,Middle,1,0,False,True,0,True,0,12.4102,
96,Middle,2,0,False,True,0,True,0,12.3369,
96,Middle,3,0,False,True,0,True,0,11.4894,
96,Middle,4,0,False,True,0,True,0,12.3392,
96,Middle,5,0,False,True,0,True,0,17.4892,
96,Middle,6,0,False,True,0,True,0,11.6276,
96,Middle,7,0,False,True,0,True,0,11.1447,
96,Middle,8,0,False,True,0,True,0,12.5376,
96,Middle,9,0,False,True,0,True,0,12.5064,
96,Middle,10,0,False,True,0,True,0,12.0401,
96,Middle,11,0,False,True,0,True,0,11.4516,
96,Middle,12,0,False,True,0,True,0,12.4596,
96,Middle,13,0,False,True,0,True,0,11.9643,
96,Middle,14,0,False,True,0,True,0,13.3991,
97,Middle,0,0,False,False,2,False,,32.7363,
97,Middle,1,0,False,False,2,False,,31.4793,
97,Middle,2,0,False,False,2,False,,31.9366,
97,Middle,3,0,False,False,2,False,,35.3902,
97,Middle,4,0,False,False,2,False,,33.2743,
97,Middle,5,0,False,False,2,False,,34.0751,
97,Middle,6,0,False,False,2,False,,33.9398,
97,Middle,7,0,False,False,2,False,,33.8897,
97,Middle,8,3,False,False,2,False,,31.2695,
97,Middle,9,0,False,False,2,False,,32.0546,
97,Middle,10,0,False,False,2,False,,31.479,
97,Middle,11,0,False,False,2,False,,33.8822,
97,Middle,12,0,False,False,2,False,,31.3771,
97,Middle,13,0,False,False,2,False,,32.8215,
97,Middle,14,3,False,False,2,False,,32.6844,
98,Middle,0,2,False,True,0,True,0,21.7021,
98,Middle,1,2,False,True,0,True,0,22.6082,
98,Middle,2,2,False,True,0,True,0,21.8861,
98,Middle,3,2,False,True,0,True,0,23.0398,
98,Middle,4,2,False,True,0,True,0,21.8776,
98,Middle,5,2,False,True,0,True,0,24.4585,
98,Middle,6,2,False,True,0,True,0,22.7173,
98,Middle,7,2,False,True,0,True,0,23.635,
98,Middle,8,2,False,True,0,True,0,25.4152,
98,Middle,9,2,False,True,0,True,0,20.8488,
98,Middle,10,2,False,True,0,True,0,23.5563,
98,Middle,11,2,False,True,0,True,0,21.7742,
98,Middle,12,2,False,True,0,True,0,25.0681,
98,Middle,13,2,False,True,0,True,0,20.9706,
98,Middle,14,2,False,True,0,True,0,21.9475,
99,Middle,0,4,False,True,0,True,0,21.5214,
99,Middle,1,4,False,True,0,True,0,19.3782,
99,Middle,2,4,False,True,0,True,0,14.9225,
99,Middle,3,4,False,True,0,True,0,23.2917,
99,Middle,4,4,False,True,0,True,0,19.5882,
99,Middle,5,4,False,True,0,True,0,22.0121,
99,Middle,6,4,False,True,0,True,0,17.6019,
99,Middle,7,4,False,True,0,True,0,15.6829,
99,Middle,8,4,False,True,0,True,0,17.4691,
99,Middle,9,4,False,True,0,True,0,15.1585,
99,Middle,10,4,False,True,0,True,0,14.5193,
99,Middle,11,4,False,True,0,True,0,18.0344,
99,Middle,12,4,False,True,0,True,0,14.9678,
99,Middle,13,4,False,True,0,True,0,18.0512,
99,Middle,14,4,False,True,0,True,0,16.9643,
100,Middle,0,3,False,True,0,True,0,16.3769,
100,Middle,1,3,False,True,0,True,0,15.107,
100,Middle,2,3,False,True,0,True,0,14.464,
100,Middle,3,3,False,True,0,True,0,16.5702,
100,Middle,4,3,False,True,0,True,0,15.3219,
100,Middle,5,3,False,True,0,True,0,15.4316,
100,Middle,6,3,False,True,0,True,0,16.6859,
100,Middle,7,3,False,True,0,True,0,14.5194,
100,Middle,8,3,False,True,0,True,0,15.4053,
100,Middle,9,3,False,True,0,True,0,15.4447,
100,Middle,10,3,False,True,0,True,0,15.027,
100,Middle,11,3,False,True,0,True,0,14.6318,
100,Middle,12,3,False,True,0,True,0,14.7601,
100,Middle,13,3,False,True,0,True,0,15.9675,
100,Middle,14,3,False,True,0,True,0,15.341,
101,Middle,0,2,False,True,0,True,0,39.2402,
101,Middle,1,2,False,True,0,True,0,37.0887,
101,Middle,2,2,False,True,0,True,0,36.9604,
101,Middle,3,2,False,True,0,True,0,37.2273,
101,Middle,4,2,False,True,0,True,0,37.0376,
101,Middle,5,2,False,True,0,True,0,35.8396,
101,Middle,6,2,False,True,0,True,0,36.7444,
101,Middle,7,2,False,True,0,True,0,36.7383,
101,Middle,8,2,False,True,0,True,0,35.9881,
101,Middle,9,2,False,True,0,True,0,36.4784,
101,Middle,10,2,False,True,0,True,0,39.4698,
101,Middle,11,2,False,True,0,True,0,37.2874,
101,Middle,12,2,False,True,0,True,0,35.6863,
101,Middle,13,2,False,True,0,True,0,43.6532,
101,Middle,14,2,False,True,0,True,0,46.164,
102,Middle,0,3,False,True,0,True,0,26.1957,
102,Middle,1,3,False,True,0,True,0,32.0498,
102,Middle,2,3,False,True,0,True,0,28.7312,
102,Middle,3,3,False,True,0,True,0,26.6647,
102,Middle,4,3,False,True,0,True,0,27.4087,
102,Middle,5,3,False,True,0,True,0,27.7103,
102,Middle,6,3,False,True,0,True,0,31.3517,
102,Middle,7,3,False,True,0,True,0,24.9793,
102,Middle,8,3,False,True,0,True,0,27.4173,
102,Middle,9,3,False,True,0,True,0,27.5348,
102,Middle,10,3,False,True,0,True,0,26.154,
102,Middle,11,3,False,True,0,True,0,27.5942,
102,Middle,12,3,False,True,0,True,0,30.955,
102,Middle,13,3,False,True,0,True,0,31.0615,
102,Middle,14,3,False,True,0,True,0,26.2155,
103,Middle,0,6,False,True,0,True,0,39.2452,
103,Middle,1,6,False,True,0,True,0,33.7713,
103,Middle,2,6,False,True,0,True,0,28.1794,
103,Middle,3,6,False,True,0,True,0,30.0533,
103,Middle,4,6,False,True,0,True,0,26.9438,
103,Middle,5,6,False,True,0,True,0,28.0463,
103,Middle,6,6,False,True,0,True,0,29.3863,
103,Middle,7,6,False,True,0,True,0,33.1454,
103,Middle,8,6,False,True,0,True,0,30.8572,
103,Middle,9,6,False,True,0,True,0,28.3274,
103,Middle,10,6,False,True,0,True,0,31.0158,
103,Middle,11,6,False,True,0,True,0,27.6758,
103,Middle,12,6,False,True,0,True,0,30.3543,
103,Middle,13,6,False,True,0,True,0,31.4696,
103,Middle,14,6,False,True,0,True,0,29.8877,
104,Middle,0,0,False,True,0,True,0,13.1751,
104,Middle,1,0,False,True,0,True,0,13.6736,
104,Middle,2,0,False,True,0,True,0,13.2185,
104,Middle,3,0,False,True,0,True,0,16.5787,
104,Middle,4,0,False,True,0,True,0,13.8934,
104,Middle,5,0,False,True,0,True,0,14.3788,
