positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
69,Beginning,2,3,False,False,10,True,10,36.8404,
69,Beginning,3,3,False,False,10,True,10,45.0718,
69,Beginning,4,3,False,False,10,True,10,37.933,
69,Beginning,5,3,False,False,10,True,10,42.7814,
69,Beginning,6,4,False,True,0,True,0,38.2755,
69,Beginning,7,3,False,False,10,True,10,44.7596,
69,Beginning,8,3,False,False,10,True,10,35.5575,
69,Beginning,9,4,False,True,0,True,0,38.3919,
69,Beginning,10,3,False,False,10,True,10,36.4933,
69,Beginning,11,3,False,False,10,True,10,37.7139,
69,Beginning,12,3,False,False,10,True,10,39.2397,
69,Beginning,13,3,False,False,10,True,10,33.9707,
69,Beginning,14,3,False,False,10,True,10,33.6816,
70,Beginning,0,3,False,False,1,True,1,31.4401,
70,Beginning,1,3,False,False,1,True,1,32.8876,
70,Beginning,2,3,False,False,1,True,1,31.3503,
70,Beginning,3,3,False,False,1,True,1,32.3398,
70,Beginning,4,3,False,False,1,True,1,34.5054,
70,Beginning,5,3,False,False,1,True,1,34.4296,
70,Beginning,6,3,False,False,1,True,1,34.3752,
70,Beginning,7,3,False,False,1,True,1,33.9117,
70,Beginning,8,3,False,False,1,True,1,32.4814,
70,Beginning,9,3,False,False,1,True,1,34.28,
70,Beginning,10,3,False,False,1,True,1,38.2896,
70,Beginning,11,3,False,False,1,True,1,35.1184,
70,Beginning,12,3,False,False,1,True,1,35.3714,
70,Beginning,13,3,False,False,1,True,1,33.0843,
70,Beginning,14,3,False,False,1,True,1,31.7452,
71,Beginning,0,3,False,True,0,True,0,39.5725,
71,Beginning,1,3,False,True,0,True,0,38.94,
71,Beginning,2,4,False,True,0,True,0,38.2492,
71,Beginning,3,2,False,True,0,True,0,40.7655,
71,Beginning,4,2,False,True,0,True,0,42.2094,
71,Beginning,5,3,False,True,0,True,0,39.6579,
71,Beginning,6,4,False,True,0,True,0,39.562,
71,Beginning,7,3,False,True,0,True,0,39.8673,
71,Beginning,8,2,False,True,0,True,0,37.8848,
71,Beginning,9,2,False,True,0,True,0,45.1665,
71,Beginning,10,2,False,True,0,True,0,43.9375,
71,Beginning,11,2,False,True,0,True,0,41.2135,
71,Beginning,12,2,False,True,0,True,0,39.1612,
71,Beginning,13,2,False,True,0,True,0,44.073,
71,Beginning,14,3,False,True,0,True,0,41.5866,
72,Beginning,0,3,False,True,0,True,0,38.6675,
72,Beginning,1,3,False,True,0,True,0,37.5651,
72,Beginning,2,3,False,True,0,True,0,37.5165,
72,Beginning,3,3,False,True,0,True,0,34.3304,
72,Beginning,4,3,False,True,0,True,0,35.26,
72,Beginning,5,3,False,True,0,True,0,36.1857,
72,Beginning,6,3,False,True,0,True,0,39.7913,
72,Beginning,7,3,False,True,0,True,0,38.068,
72,Beginning,8,3,False,True,0,True,0,36.7502,
72,Beginning,9,3,False,True,0,True,0,35.7373,
72,Beginning,10,3,False,True,0,True,0,34.4903,
72,Beginning,11,3,False,True,0,True,0,35.9762,
72,Beginning,12,3,False,True,0,True,0,36.8187,
72,Beginning,13,3,False,True,0,True,0,34.4486,
72,Beginning,14,3,False,True,0,True,0,35.6042,
73,Beginning,0,5,False,True,0,True,0,34.6601,
73,Beginning,1,5,False,True,0,True,0,35.2605,
73,Beginning,2,2,False,False,9,True,9,37.0132,
73,Beginning,3,5,False,True,0,True,0,35.5592,
73,Beginning,4,2,False,False,9,True,9,37.3227,
73,Beginning,5,2,False,False,9,True,9,34.5481,
73,Beginning,6,5,False,True,0,True,0,35.3931,
73,Beginning,7,5,False,True,0,True,0,35.6481,
73,Beginning,8,2,False,False,9,True,9,35.0357,
73,Beginning,9,5,False,True,0,True,0,34.5292,
73,Beginning,10,5,False,True,0,True,0,34.6153,
73,Beginning,11,5,False,True,0,True,0,33.8146,
73,Beginning,12,2,False,False,9,True,9,34.4529,
73,Beginning,13,2,False,False,9,True,9,33.9605,
73,Beginning,14,2,False,False,9,True,9,34.908,
74,Beginning,0,2,False,True,0,True,0,30.7259,
74,Beginning,1,5,False,True,0,True,0,29.3148,
74,Beginning,2,2,False,True,0,True,0,30.5627,
74,Beginning,3,2,False,True,0,True,0,31.9461,
74,Beginning,4,5,False,True,0,True,0,29.5177,
74,Beginning,5,2,False,True,0,True,0,30.6827,
74,Beginning,6,5,False,True,0,True,0,33.6295,
74,Beginning,7,5,False,True,0,True,0,31.41,
74,Beginning,8,5,False,True,0,True,0,30.8087,
74,Beginning,9,2,False,True,0,True,0,30.2828,
74,Beginning,10,2,False,True,0,True,0,30.922,
74,Beginning,11,2,False,True,0,True,0,28.6913,
74,Beginning,12,5,False,True,0,True,0,27.7861,
74,Beginning,13,2,False,True,0,True,0,28.1763,
74,Beginning,14,2,False,True,0,True,0,32.1729,
75,Beginning,0,2,False,True,0,True,0,25.4334,
75,Beginning,1,2,False,True,0,True,0,23.2652,
75,Beginning,2,2,False,True,0,True,0,24.0871,
75,Beginning,3,2,False,True,0,True,0,23.3948,
75,Beginning,4,2,False,True,0,True,0,22.7271,
75,Beginning,5,2,False,True,0,True,0,25.0886,
75,Beginning,6,2,False,True,0,True,0,26.5006,
75,Beginning,7,2,False,True,0,True,0,25.1501,
75,Beginning,8,2,False,True,0,True,0,22.2695,
75,Beginning,9,2,False,True,0,True,0,23.1375,
75,Beginning,10,2,False,True,0,True,0,25.719,
75,Beginning,11,2,False,True,0,True,0,22.9153,
75,Beginning,12,2,False,True,0,True,0,26.1304,
75,Beginning,13,2,False,True,0,True,0,24.6971,
75,Beginning,14,2,False,True,0,True,0,23.9464,
76,Beginning,0,2,False,True,0,True,0,26.5543,
76,Beginning,1,2,False,True,0,True,0,27.0317,
76,Beginning,2,2,False,True,0,True,0,26.0954,
76,Beginning,3,2,False,True,0,True,0,23.9317,
76,Beginning,4,2,False,True,0,True,0,27.0814,
76,Beginning,5,2,False,True,0,True,0,28.36,
76,Beginning,6,2,False,True,0,True,0,24.6061,
76,Beginning,7,2,False,True,0,True,0,25.1079,
76,Beginning,8,2,False,True,0,True,0,26.529,
76,Beginning,9,2,False,True,0,True,0,26.2807,
76,Beginning,10,2,False,True,0,True,0,23.4195,
76,Beginning,11,2,False,True,0,True,0,26.0579,
76,Beginning,12,2,False,True,0,True,0,24.2663,
76,Beginning,13,2,False,True,0,True,0,26.1087,
76,Beginning,14,2,False,True,0,True,0,29.4371,
77,Beginning,0,2,False,True,0,True,0,29.3691,
77,Beginning,1,2,False,True,0,True,0,29.0685,
77,Beginning,2,2,False,True,0,True,0,28.4305,
77,Beginning,3,2,False,True,0,True,0,30.7845,
77,Beginning,4,2,False,True,0,True,0,31.053,
77,Beginning,5,2,False,True,0,True,0,26.9961,
77,Beginning,6,2,False,True,0,True,0,29.3027,
77,Beginning,7,2,False,True,0,True,0,26.9597,
77,Beginning,8,2,False,True,0,True,0,30.4388,
77,Beginning,9,2,False,True,0,True,0,29.5363,
77,Beginning,10,2,False,True,0,True,0,27.5733,
77,Beginning,11,2,False,True,0,True,0,29.2957,
77,Beginning,12,2,False,True,0,True,0,28.3572,
77,Beginning,13,2,False,True,0,True,0,29.0853,
77,Beginning,14,2,False,True,0,True,0,33.4558,
78,Beginning,0,0,False,False,1,True,1,37.8382,
78,Beginning,1,0,False,False,1,True,1,35.9807,
78,Beginning,2,0,False,False,1,True,1,36.9543,
78,Beginning,3,3,False,False,1,True,1,35.6308,
78,Beginning,4,0,False,False,1,True,1,35.0714,
78,Beginning,5,3,False,False,1,True,1,46.1496,
78,Beginning,6,0,False,False,1,True,1,41.8798,
78,Beginning,7,3,False,False,1,True,1,38.9313,
78,Beginning,8,0,False,False,1,True,1,41.4196,
78,Beginning,9,0,False,False,1,True,1,39.1837,
78,Beginning,10,0,False,False,1,True,1,36.1767,
78,Beginning,11,0,False,False,1,True,1,36.6357,
78,Beginning,12,0,False,False,1,True,1,34.8695,
78,Beginning,13,0,False,False,1,True,1,35.9165,
78,Beginning,14,0,False,False,1,True,1,41.0671,
79,Beginning,0,3,False,False,2,False,,47.4497,
79,Beginning,1,3,False,False,2,False,,44.2979,
79,Beginning,2,3,False,False,2,False,,44.1636,
79,Beginning,3,3,False,False,2,False,,44.9059,
79,Beginning,4,3,False,False,2,False,,43.61,
79,Beginning,5,3,False,False,2,False,,43.0864,
79,Beginning,6,3,False,False,2,False,,45.1479,
79,Beginning,7,3,False,False,2,False,,45.4806,
79,Beginning,8,3,False,False,2,False,,46.2617,
79,Beginning,9,3,False,False,2,False,,43.6658,
79,Beginning,10,3,False,False,2,False,,42.9232,
79,Beginning,11,3,False,False,2,False,,44.3005,
79,Beginning,12,3,False,False,2,False,,43.5336,
79,Beginning,13,3,False,False,2,False,,43.5279,
79,Beginning,14,3,False,False,2,False,,44.64,
80,Beginning,0,1,False,True,0,True,0,34.9826,
80,Beginning,1,1,False,True,0,True,0,34.1372,
80,Beginning,2,1,False,True,0,True,0,35.2512,
80,Beginning,3,1,False,True,0,True,0,33.9536,
80,Beginning,4,1,False,True,0,True,0,30.1136,
80,Beginning,5,1,False,True,0,True,0,31.8731,
80,Beginning,6,4,False,False,6,True,6,31.2011,
80,Beginning,7,1,False,True,0,True,0,34.0968,
80,Beginning,8,1,False,True,0,True,0,30.5534,
80,Beginning,9,1,False,True,0,True,0,31.0865,
80,Beginning,10,1,False,True,0,True,0,41.4604,
80,Beginning,11,1,False,True,0,True,0,33.6856,
80,Beginning,12,1,False,True,0,True,0,31.2535,
80,Beginning,13,1,False,True,0,True,0,34.1982,
80,Beginning,14,1,False,True,0,True,0,33.1318,
81,Beginning,0,3,False,False,2,False,,35.8107,
81,Beginning,1,3,False,False,2,False,,37.0472,
81,Beginning,2,3,False,False,2,False,,40.2266,
81,Beginning,3,3,False,False,2,False,,36.04,
81,Beginning,4,3,False,False,2,False,,40.3084,
81,Beginning,5,3,False,False,2,False,,38.7963,
81,Beginning,6,3,False,False,2,False,,37.1765,
81,Beginning,7,3,False,False,2,False,,36.6463,
81,Beginning,8,2,False,True,0,True,0,36.6533,
81,Beginning,9,3,False,False,2,False,,43.6106,
81,Beginning,10,3,False,False,2,False,,40.7049,
81,Beginning,11,3,False,False,2,False,,39.9438,
81,Beginning,12,3,False,False,2,False,,40.8352,
81,Beginning,13,3,False,False,2,False,,40.9629,
81,Beginning,14,3,False,False,2,False,,38.7038,
82,Beginning,0,3,False,True,0,True,0,44.5959,
82,Beginning,1,3,False,True,0,True,0,64.0856,
82,Beginning,2,2,False,False,2,True,2,48.8343,
82,Beginning,3,2,False,False,2,True,2,46.1905,
82,Beginning,4,2,False,False,2,True,2,48.0033,
82,Beginning,5,3,False,True,0,True,0,47.8614,
82,Beginning,6,3,False,True,0,True,0,46.8378,
82,Beginning,7,3,False,True,0,True,0,59.325,
82,Beginning,8,2,False,False,2,True,2,48.4544,
82,Beginning,9,2,False,False,2,True,2,45.2818,
82,Beginning,10,2,False,False,2,True,2,44.3652,
82,Beginning,11,3,False,True,0,True,0,48.1379,
82,Beginning,12,2,False,False,2,True,2,47.2535,
82,Beginning,13,2,False,False,2,True,2,43.4891,
82,Beginning,14,3,False,True,0,True,0,61.5788,
83,Beginning,0,3,False,False,15,False,,42.5393,
83,Beginning,1,0,False,True,0,True,0,32.5409,
83,Beginning,2,4,False,False,10,True,10,33.0479,
83,Beginning,3,0,False,True,0,True,0,31.8424,
83,Beginning,4,0,False,True,0,True,0,31.8714,
83,Beginning,5,4,False,False,10,True,10,29.7116,
83,Beginning,6,4,False,False,10,True,10,34.3271,
83,Beginning,7,4,False,False,10,True,10,34.3624,
83,Beginning,8,4,False,False,10,True,10,32.8408,
83,Beginning,9,3,False,False,15,False,,31.9393,
83,Beginning,10,4,False,False,10,True,10,32.6476,
83,Beginning,11,4,False,False,10,True,10,33.174,
83,Beginning,12,3,False,False,15,False,,32.8444,
83,Beginning,13,0,False,True,0,True,0,34.3738,
83,Beginning,14,0,False,True,0,True,0,33.2081,
84,Beginning,0,4,False,False,4,False,,52.1367,
84,Beginning,1,2,False,True,0,True,0,51.4669,
84,Beginning,2,2,False,True,0,True,0,48.0977,
84,Beginning,3,2,False,True,0,True,0,51.588,
84,Beginning,4,2,False,True,0,True,0,48.9362,
84,Beginning,5,2,False,True,0,True,0,47.4916,
84,Beginning,6,2,False,True,0,True,0,49.7641,
84,Beginning,7,2,False,True,0,True,0,45.0924,
84,Beginning,8,2,False,True,0,True,0,45.9484,
84,Beginning,9,2,False,True,0,True,0,46.0581,
84,Beginning,10,2,False,True,0,True,0,45.868,
84,Beginning,11,4,False,False,4,False,,53.8399,
84,Beginning,12,4,False,False,4,False,,51.6356,
84,Beginning,13,2,False,True,0,True,0,46.8997,
84,Beginning,14,2,False,True,0,True,0,46.7698,
85,Beginning,0,2,False,True,0,True,0,37.8463,
85,Beginning,1,2,False,True,0,True,0,39.2278,
85,Beginning,2,2,False,True,0,True,0,36.2893,
85,Beginning,3,2,False,True,0,True,0,38.2916,
85,Beginning,4,2,False,True,0,True,0,36.8879,
85,Beginning,5,2,False,True,0,True,0,35.5795,
85,Beginning,6,2,False,True,0,True,0,36.426,
85,Beginning,7,2,False,True,0,True,0,38.8268,
85,Beginning,8,2,False,True,0,True,0,36.5069,
85,Beginning,9,2,False,True,0,True,0,35.9839,
85,Beginning,10,2,False,True,0,True,0,35.8203,
85,Beginning,11,2,False,True,0,True,0,34.6949,
85,Beginning,12,2,False,True,0,True,0,32.6401,
85,Beginning,13,2,False,True,0,True,0,40.2866,
85,Beginning,14,2,False,True,0,True,0,35.3654,
86,Beginning,0,5,False,True,0,True,0,28.3336,
86,Beginning,1,5,False,True,0,True,0,32.5544,
86,Beginning,2,5,False,True,0,True,0,32.1713,
86,Beginning,3,5,False,True,0,True,0,30.3449,
86,Beginning,4,5,False,True,0,True,0,32.2478,
86,Beginning,5,5,False,True,0,True,0,30.0659,
86,Beginning,6,5,False,True,0,True,0,34.0113,
86,Beginning,7,5,False,True,0,True,0,29.2789,
86,Beginning,8,5,False,True,0,True,0,28.0827,
86,Beginning,9,5,False,True,0,True,0,31.5454,
86,Beginning,10,5,False,True,0,True,0,32.3779,
86,Beginning,11,5,False,True,0,True,0,30.4583,
86,Beginning,12,5,False,True,0,True,0,30.4276,
86,Beginning,13,5,False,True,0,True,0,32.2232,
86,Beginning,14,5,False,True,0,True,0,28.4881,
87,Beginning,0,3,False,True,0,True,0,23.3739,
87,Beginning,1,3,False,True,0,True,0,25.3162,
87,Beginning,2,3,False,True,0,True,0,22.9903,
87,Beginning,3,3,False,True,0,True,0,23.4608,
87,Beginning,4,3,False,True,0,True,0,24.8819,
87,Beginning,5,3,False,True,0,True,0,22.908,
87,Beginning,6,3,False,True,0,True,0,23.2149,
87,Beginning,7,3,False,True,0,True,0,26.5589,
87,Beginning,8,3,False,True,0,True,0,23.3601,
87,Beginning,9,3,False,True,0,True,0,23.2785,
87,Beginning,10,3,False,True,0,True,0,23.545,
87,Beginning,11,3,False,True,0,True,0,22.4919,
87,Beginning,12,3,False,True,0,True,0,26.671,
87,Beginning,13,3,False,True,0,True,0,24.4292,
87,Beginning,14,3,False,True,0,True,0,24.9104,
88,Beginning,0,6,False,True,0,True,0,22.1414,
88,Beginning,1,6,False,True,0,True,0,21.914,
88,Beginning,2,6,False,True,0,True,0,22.0228,
88,Beginning,3,6,False,True,0,True,0,22.6322,
88,Beginning,4,6,False,True,0,True,0,25.6608,
88,Beginning,5,6,False,True,0,True,0,21.9116,
88,Beginning,6,6,False,True,0,True,0,23.4288,
88,Beginning,7,6,False,True,0,True,0,21.4034,
88,Beginning,8,6,False,True,0,True,0,20.9989,
88,Beginning,9,6,False,True,0,True,0,25.3469,
88,Beginning,10,6,False,True,0,True,0,21.2927,
88,Beginning,11,6,False,True,0,True,0,21.611,
88,Beginning,12,6,False,True,0,True,0,21.5836,
88,Beginning,13,6,False,True,0,True,0,22.3446,
88,Beginning,14,6,False,True,0,True,0,22.5886,
89,Beginning,0,3,False,False,2,False,,34.2472,
89,Beginning,1,3,False,False,2,False,,35.2315,
89,Beginning,2,3,False,False,2,False,,33.7829,
89,Beginning,3,3,False,False,2,False,,29.8059,
89,Beginning,4,3,False,False,2,False,,29.5787,
89,Beginning,5,3,False,False,2,False,,30.6919,
89,Beginning,6,3,False,False,2,False,,34.0165,
89,Beginning,7,3,False,False,2,False,,31.6935,
89,Beginning,8,3,False,False,2,False,,34.7327,
89,Beginning,9,3,False,False,2,False,,31.923,
89,Beginning,10,3,False,False,2,False,,31.4959,
89,Beginning,11,3,False,False,2,False,,32.305,
89,Beginning,12,3,False,False,2,False,,32.684,
89,Beginning,13,3,False,False,2,False,,32.8742,
89,Beginning,14,3,False,False,2,False,,32.9831,
90,Middle,0,4,False,True,0,True,0,18.6865,
90,Middle,1,4,False,True,0,True,0,21.2344,
90,Middle,2,4,False,True,0,True,0,17.9997,
90,Middle,3,4,False,True,0,True,0,20.462,
90,Middle,4,4,False,True,0,True,0,18.5904,
90,Middle,5,4,False,True,0,True,0,21.0344,
90,Middle,6,4,False,True,0,True,0,23.9518,
90,Middle,7,4,False,True,0,True,0,21.4689,
90,Middle,8,4,False,True,0,True,0,18.6503,
90,Middle,9,4,False,True,0,True,0,20.921,
90,Middle,10,4,False,True,0,True,0,18.3144,
90,Middle,11,4,False,True,0,True,0,19.5051,
90,Middle,12,4,False,True,0,True,0,17.0919,
90,Middle,13,4,False,True,0,True,0,19.5678,
90,Middle,14,4,False,True,0,True,0,18.3174,
91,Middle,0,4,False,True,0,True,0,28.4566,
91,Middle,1,4,False,True,0,True,0,23.9102,
91,Middle,2,4,False,True,0,True,0,24.3274,
91,Middle,3,4,False,True,0,True,0,25.4922,
91,Middle,4,4,False,True,0,True,0,27.4181,
91,Middle,5,4,False,True,0,True,0,26.9127,
91,Middle,6,4,False,True,0,True,0,26.9562,
91,Middle,7,4,False,True,0,True,0,28.149,
91,Middle,8,4,False,True,0,True,0,25.3774,
91,Middle,9,4,False,True,0,True,0,24.8244,
91,Middle,10,4,False,True,0,True,0,27.5832,
91,Middle,11,4,False,True,0,True,0,23.9999,
91,Middle,12,4,False,True,0,True,0,24.3969,
91,Middle,13,4,False,True,0,True,0,27.4344,
91,Middle,14,4,False,True,0,True,0,25.3551,
92,Middle,0,6,False,True,0,True,0,22.4945,
92,Middle,1,6,False,True,0,True,0,23.0166,
92,Middle,2,6,False,True,0,True,0,21.6598,
92,Middle,3,6,False,True,0,True,0,24.2132,
92,Middle,4,6,False,True,0,True,0,26.6706,
92,Middle,5,6,False,True,0,True,0,23.6828,
92,Middle,6,6,False,True,0,True,0,23.9432,
92,Middle,7,6,False,True,0,True,0,22.3993,
92,Middle,8,6,False,True,0,True,0,23.1816,
92,Middle,9,6,False,True,0,True,0,24.1149,
92,Middle,10,6,False,True,0,True,0,21.0849,
92,Middle,11,6,False,True,0,True,0,22.1853,
92,Middle,12,6,False,True,0,True,0,21.7272,
92,Middle,13,6,False,True,0,True,0,23.9701,
92,Middle,14,6,False,True,0,True,0,23.8876,
93,Middle,0,4,False,True,0,True,0,29.6778,
93,Middle,1,4,False,True,0,True,0,26.9997,
93,Middle,2,4,False,True,0,True,0,29.1786,
93,Middle,3,4,False,True,0,True,0,32.6163,
93,Middle,4,4,False,True,0,True,0,32.1646,
93,Middle,5,4,False,True,0,True,0,27.8068,
93,Middle,6,4,False,True,0,True,0,27.0172,
93,Middle,7,4,False,True,0,True,0,31.0265,
93,Middle,8,4,False,True,0,True,0,28.901,
93,Middle,9,4,False,True,0,True,0,30.9002,
93,Middle,10,4,False,True,0,True,0,28.7041,
93,Middle,11,4,False,True,0,True,0,27.1579,
93,Middle,12,4,False,True,0,True,0,28.5953,
93,Middle,13,4,False,True,0,True,0,31.338,
93,Middle,14,4,False,True,0,True,0,29.3803,
94,Middle,0,3,False,True,0,True,0,24.6013,
94,Middle,1,3,False,True,0,True,0,25.5046,
94,Middle,2,3,False,True,0,True,0,27.7436,
94,Middle,3,3,False,True,0,True,0,26.9777,
94,Middle,4,3,False,True,0,True,0,25.5954,
94,Middle,5,3,False,True,0,True,0,25.8131,
94,Middle,6,3,False,True,0,True,0,26.3749,
94,Middle,7,3,False,True,0,True,0,24.3847,
94,Middle,8,3,False,True,0,True,0,24.4318,
94,Middle,9,3,False,True,0,True,0,26.1903,
94,Middle,10,3,False,True,0,True,0,28.4124,
94,Middle,11,3,False,True,0,True,0,24.4478,
94,Middle,12,3,False,True,0,True,0,26.0369,
94,Middle,13,3,False,True,0,True,0,25.2075,
94,Middle,14,3,False,True,0,True,0,24.3572,
95,Middle,0,6,False,True,0,True,0,24.3351,
95,Middle,1,6,False,True,0,True,0,25.2148,
95,Middle,2,6,False,True,0,True,0,26.5372,
95,Middle,3,6,False,True,0,True,0,24.5115,
95,Middle,4,6,False,True,0,True,0,25.3478,
95,Middle,5,6,False,True,0,True,0,25.3337,
95,Middle,6,6,False,True,0,True,0,23.639,
95,Middle,7,6,False,True,0,True,0,24.8052,
95,Middle,8,6,False,True,0,True,0,27.0946,
95,Middle,9,6,False,True,0,True,0,24.3721,
95,Middle,10,6,False,True,0,True,0,23.3562,
95,Middle,11,6,False,True,0,True,0,25.6455,
95,Middle,12,6,False,True,0,True,0,30.7225,
95,Middle,13,6,False,True,0,True,0,26.1634,
95,Middle,14,6,False,True,0,True,0,25.8229,
96,Middle,0,0,False,True,0,True,0,17.7547,
96,Middle,1,0,False,True,0,True,0,18.6405,
96,Middle,2,0,False,True,0,True,0,18.0339,
96,Middle,3,0,False,True,0,True,0,18.3298,
96,Middle,4,0,False,True,0,True,0,16.5918,
96,Middle,5,0,False,True,0,True,0,16.8854,
96,Middle,6,0,False,True,0,True,0,16.883,
96,Middle,7,0,False,True,0,True,0,17.9738,
96,Middle,8,0,False,True,0,True,0,16.7843,
96,Middle,9,0,False,True,0,True,0,16.8251,
96,Middle,10,0,False,True,0,True,0,16.8024,
96,Middle,11,0,False,True,0,True,0,16.799,
96,Middle,12,0,False,True,0,True,0,18.1753,
96,Middle,13,0,False,True,0,True,0,17.3365,
96,Middle,14,0,False,True,0,True,0,18.7319,
97,Middle,0,2,False,True,0,True,0,31.2952,
97,Middle,1,2,False,True,0,True,0,32.5628,
97,Middle,2,2,False,True,0,True,0,29.535,
97,Middle,3,2,False,True,0,True,0,30.037,
97,Middle,4,2,False,True,0,True,0,29.2643,
97,Middle,5,2,False,True,0,True,0,30.9191,
97,Middle,6,2,False,True,0,True,0,31.5262,
97,Middle,7,2,False,True,0,True,0,30.835,
97,Middle,8,2,False,True,0,True,0,32.6932,
97,Middle,9,2,False,True,0,True,0,32.7291,
97,Middle,10,2,False,True,0,True,0,29.5055,
97,Middle,11,2,False,True,0,True,0,33.2286,
97,Middle,12,2,False,True,0,True,0,34.9165,
97,Middle,13,2,False,True,0,True,0,30.4381,
97,Middle,14,2,False,True,0,True,0,30.4084,
98,Middle,0,2,False,True,0,True,0,21.6418,
98,Middle,1,2,False,True,0,True,0,20.8291,
98,Middle,2,2,False,True,0,True,0,25.2823,
98,Middle,3,2,False,True,0,True,0,21.8421,
98,Middle,4,2,False,True,0,True,0,25.2547,
98,Middle,5,2,False,True,0,True,0,21.6245,
98,Middle,6,2,False,True,0,True,0,24.3908,
98,Middle,7,2,False,True,0,True,0,21.461,
98,Middle,8,2,False,True,0,True,0,23.4356,
98,Middle,9,2,False,True,0,True,0,27.4619,
98,Middle,10,2,False,True,0,True,0,22.4712,
98,Middle,11,2,False,True,0,True,0,22.8838,
98,Middle,12,2,False,True,0,True,0,21.0163,
98,Middle,13,2,False,True,0,True,0,23.0834,
98,Middle,14,2,False,True,0,True,0,21.4711,
99,Middle,0,4,False,True,0,True,0,18.1865,
99,Middle,1,4,False,True,0,True,0,17.4505,
99,Middle,2,4,False,True,0,True,0,19.5792,
99,Middle,3,4,False,True,0,True,0,18.685,
99,Middle,4,4,False,True,0,True,0,20.526,
99,Middle,5,4,False,True,0,True,0,17.2438,
99,Middle,6,4,False,True,0,True,0,15.9981,
99,Middle,7,4,False,True,0,True,0,17.9424,
99,Middle,8,4,False,True,0,True,0,17.2166,
99,Middle,9,4,False,True,0,True,0,16.9594,
99,Middle,10,4,False,True,0,True,0,16.6604,
99,Middle,11,4,False,True,0,True,0,19.0377,
99,Middle,12,4,False,True,0,True,0,18.0567,
99,Middle,13,4,False,True,0,True,0,19.3959,
99,Middle,14,4,False,True,0,True,0,17.5916,
100,Middle,0,3,False,True,0,True,0,19.8684,
100,Middle,1,3,False,True,0,True,0,17.2361,
100,Middle,2,3,False,True,0,True,0,18.0358,
100,Middle,3,3,False,True,0,True,0,18.7926,
100,Middle,4,3,False,True,0,True,0,20.9024,
100,Middle,5,3,False,True,0,True,0,19.6812,
100,Middle,6,3,False,True,0,True,0,17.9543,
100,Middle,7,3,False,True,0,True,0,19.7221,
100,Middle,8,3,False,True,0,True,0,17.8074,
100,Middle,9,3,False,True,0,True,0,19.1317,
100,Middle,10,3,False,True,0,True,0,20.6851,
100,Middle,11,3,False,True,0,True,0,19.053,
100,Middle,12,3,False,True,0,True,0,20.0762,
100,Middle,13,3,False,True,0,True,0,18.7449,
100,Middle,14,3,False,True,0,True,0,21.4991,
101,Middle,0,2,False,True,0,True,0,39.1332,
101,Middle,1,2,False,True,0,True,0,38.2113,
101,Middle,2,2,False,True,0,True,0,35.5375,
101,Middle,3,2,False,True,0,True,0,37.7601,
101,Middle,4,2,False,True,0,True,0,36.1894,
101,Middle,5,2,False,True,0,True,0,36.6195,
101,Middle,6,2,False,True,0,True,0,36.8508,
101,Middle,7,2,False,True,0,True,0,39.5944,
101,Middle,8,2,False,True,0,True,0,43.7473,
101,Middle,9,2,False,True,0,True,0,35.43,
101,Middle,10,2,False,True,0,True,0,36.1067,
101,Middle,11,2,False,True,0,True,0,35.232,
101,Middle,12,2,False,True,0,True,0,36.0343,
101,Middle,13,2,False,True,0,True,0,35.1668,
101,Middle,14,2,False,True,0,True,0,35.738,
102,Middle,0,3,False,True,0,True,0,25.2532,
102,Middle,1,3,False,True,0,True,0,27.4262,
102,Middle,2,3,False,True,0,True,0,26.5342,
102,Middle,3,3,False,True,0,True,0,24.5639,
102,Middle,4,3,False,True,0,True,0,25.1472,
102,Middle,5,3,False,True,0,True,0,26.2714,
102,Middle,6,3,False,True,0,True,0,29.3946,
102,Middle,7,3,False,True,0,True,0,24.2417,
102,Middle,8,3,False,True,0,True,0,25.022,
102,Middle,9,3,False,True,0,True,0,25.7171,
102,Middle,10,3,False,True,0,True,0,24.1577,
102,Middle,11,3,False,True,0,True,0,24.9899,
102,Middle,12,3,False,True,0,True,0,25.4564,
102,Middle,13,3,False,True,0,True,0,27.3939,
102,Middle,14,3,False,True,0,True,0,25.1371,
103,Middle,0,6,False,True,0,True,0,26.7333,
103,Middle,1,6,False,True,0,True,0,27.3867,
103,Middle,2,6,False,True,0,True,0,31.9416,
103,Middle,3,6,False,True,0,True,0,28.6331,
103,Middle,4,6,False,True,0,True,0,28.0201,
103,Middle,5,6,False,True,0,True,0,28.5787,
103,Middle,6,6,False,True,0,True,0,29.3929,
103,Middle,7,6,False,True,0,True,0,26.3242,
103,Middle,8,6,False,True,0,True,0,26.981,
103,Middle,9,6,False,True,0,True,0,27.5603,
103,Middle,10,6,False,True,0,True,0,29.5925,
103,Middle,11,6,False,True,0,True,0,29.9191,
103,Middle,12,6,False,True,0,True,0,26.7151,
103,Middle,13,6,False,True,0,True,0,26.9773,
103,Middle,14,6,False,True,0,True,0,29.7552,
104,Middle,0,0,False,True,0,True,0,20.6716,
104,Middle,1,0,False,True,0,True,0,20.221,
104,Middle,2,0,False,True,0,True,0,20.4715,
104,Middle,3,0,False,True,0,True,0,19.7771,
104,Middle,4,0,False,True,0,True,0,20.3018,
